price,accommodates,bedrooms,bathrooms,cleaning_fee,availability_90_days,district,host_respons_time,host_response_rate,host_superhost,host_listings_count,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,kitchen,tv,coffe_machine,dishwasher,terrace,bathtub
30,1,0,0,25,43,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,8,10,10,10,9,yes,yes,no,no,no,no
37,2,1,1,9,0,Tempelhof - Schöneberg,within an hour,100,FALSE,3,10,8,10,10,10,10,yes,no,yes,no,no,no
55,4,1,1,35,54,Mitte,within an hour,100,FALSE,1,9,9,10,9,9,8,yes,yes,yes,no,no,no
125,3,1,1,25,23,Mitte,within an hour,100,FALSE,1,9,8,9,9,10,8,yes,yes,no,yes,no,no
50,3,1,1,27,75,Charlottenburg-Wilm.,within a few hours,90,FALSE,1,9,10,10,10,10,8,yes,yes,yes,no,no,no
50,2,1,1,25,85,Neukölln,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
50,3,0,1,0,0,Neukölln,within an hour,100,FALSE,3,9,8,9,9,9,8,yes,yes,yes,no,no,yes
60,4,0,1,23,39,Pankow,within an hour,100,TRUE,8,10,10,10,10,9,9,yes,no,yes,no,no,no
95,2,1,1.5,25,17,Pankow,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
37,3,1,1,20,74,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
31,3,1,1,140,44,Lichtenberg,within a few hours,100,FALSE,0,10,10,7,8,10,10,yes,yes,yes,yes,no,no
60,4,1,1,35,40,Friedrichshain-Kreuzberg,within an hour,89,FALSE,1,10,9,10,10,10,9,yes,yes,no,no,no,no
85,3,2,2,35,87,Charlottenburg-Wilm.,within a few hours,100,FALSE,1,9,9,9,9,10,9,yes,no,yes,yes,yes,no
89,2,1,1,45,85,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,no,yes,no
55,2,1,1.5,10,22,Mitte,within an hour,100,TRUE,2,10,9,10,10,10,9,yes,no,yes,yes,no,no
18,2,1,1,0,0,Steglitz - Zehlendorf,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,yes,yes,yes,yes,no
99,4,1,1,36,74,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,no,no,yes
69,2,1,1,29,57,Pankow,within an hour,100,FALSE,2,10,9,10,10,9,9,no,no,no,no,no,no
69,2,1,1,25,61,Pankow,within an hour,100,FALSE,2,10,9,10,10,10,9,yes,no,yes,no,no,no
40,2,1,1,20,0,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,9,9,9,10,10,9,yes,no,yes,yes,no,yes
150,4,1,1,40,88,Mitte,within a day,100,FALSE,1,10,10,10,10,10,9,yes,no,no,no,no,no
40,2,1,1,0,14,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,no,no,no,no
46,2,1,1,0,3,Friedrichshain-Kreuzberg,within a day,83,FALSE,1,9,9,9,9,10,9,yes,no,no,no,no,no
60,2,1,1,30,51,Mitte,within an hour,100,FALSE,1,9,10,10,10,10,10,yes,yes,no,yes,no,no
45,2,0,1,20,43,Pankow,within an hour,100,TRUE,8,10,10,10,10,9,9,yes,no,yes,no,no,no
95,3,1,1,45,60,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,9,10,yes,yes,no,no,no,no
69,3,1,1,29,67,Friedrichshain-Kreuzberg,within an hour,92,FALSE,3,10,9,9,9,10,9,yes,yes,no,no,no,no
69,3,1,1,29,63,Friedrichshain-Kreuzberg,within an hour,92,FALSE,3,10,9,9,9,10,9,yes,yes,no,no,no,no
29,4,1,1,0,12,Mitte,within an hour,100,FALSE,1,8,8,9,9,9,8,yes,no,no,no,no,no
120,2,0,1,50,8,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,9,9,9,9,9,8,yes,no,no,yes,no,no
21,2,1,1,30,0,Pankow,within an hour,100,FALSE,2,10,10,10,10,9,10,yes,no,no,yes,yes,no
100,4,2,1,60,55,Marzahn - Hellersdorf,within an hour,100,FALSE,2,10,10,10,10,8,9,yes,yes,yes,no,no,yes
35,2,0,1,0,38,Charlottenburg-Wilm.,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,no,no,yes,yes,no
69,2,1,1,36,43,Neukölln,within a few hours,75,TRUE,1,10,9,10,10,9,10,yes,no,yes,no,no,no
35,2,1,1,35,41,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,no,yes
68,2,1,1,30,66,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,yes,no,no,no,no
25,4,1,1,39,57,Charlottenburg-Wilm.,within a few hours,90,TRUE,2,10,9,10,10,10,10,yes,no,no,yes,yes,no
185,6,1,1,45,57,Pankow,within an hour,100,TRUE,18,10,9,10,10,10,9,yes,no,yes,no,no,no
36,2,1,2,5,32,Spandau,within an hour,100,TRUE,1,10,9,10,10,9,10,yes,no,yes,yes,yes,yes
50,4,2,1,10,0,Mitte,within an hour,100,FALSE,2,9,9,10,10,9,9,yes,yes,yes,no,yes,no
44,2,1,1,8,14,Mitte,within an hour,100,FALSE,1,10,9,10,10,9,10,yes,no,no,no,no,no
40,2,1,1,20,43,Mitte,within an hour,100,TRUE,2,10,9,10,10,10,10,yes,yes,yes,no,no,no
35,2,1,1,10,0,Mitte,within an hour,100,FALSE,2,10,9,10,10,9,9,yes,yes,yes,no,yes,no
100,5,2,1,25,57,Pankow,within an hour,100,FALSE,7,9,9,8,8,9,8,yes,yes,no,no,no,no
32,2,1,1,70,74,Lichtenberg,within a few hours,100,FALSE,0,10,10,10,10,10,10,yes,no,yes,yes,no,no
100,6,2,1,50,76,Friedrichshain-Kreuzberg,within a few hours,90,TRUE,2,10,9,9,10,10,9,yes,yes,yes,no,no,no
37,2,1,1,15,55,Treptow - Köpenick,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,no,no,no
70,3,1,1,25,15,Mitte,within a few hours,67,FALSE,0,9,9,10,10,9,9,yes,yes,yes,no,yes,no
25,1,1,1,50,89,Friedrichshain-Kreuzberg,within a day,50,FALSE,2,8,7,10,9,8,7,yes,no,yes,no,no,no
155,8,2,1,50,50,Pankow,within an hour,100,FALSE,2,10,10,10,10,10,10,yes,no,no,yes,yes,no
100,4,1,1,40,0,Mitte,within an hour,100,TRUE,1,10,9,10,10,10,10,yes,yes,yes,yes,yes,yes
50,2,1,1,30,0,Neukölln,within an hour,100,TRUE,2,10,10,10,10,9,10,yes,yes,yes,yes,no,no
70,4,1,1,30,0,Neukölln,within a day,100,FALSE,1,10,10,10,10,10,9,yes,no,no,no,yes,no
29,1,0,1,35,69,Tempelhof - Schöneberg,within an hour,100,FALSE,13,9,10,10,10,10,9,yes,yes,yes,no,no,no
33,2,1,1,10,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,9,10,10,10,10,yes,no,yes,yes,no,no
89,2,1,1,0,0,Treptow - Köpenick,within a day,100,TRUE,1,10,10,10,10,9,10,yes,yes,yes,no,no,no
43,1,1,1,10,2,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,no,yes,no,no,no
180,4,2,1,60,0,Mitte,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,no,yes,yes,no,no
40,2,1,1,15,49,Mitte,within an hour,100,FALSE,2,9,7,9,9,9,9,yes,yes,yes,no,yes,no
20,2,1,1,25,0,Friedrichshain-Kreuzberg,within a day,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,no,yes,no
77,8,2,1,60,86,Neukölln,within an hour,100,FALSE,1,9,9,10,10,9,9,yes,yes,yes,yes,no,no
79,4,1,1,50,60,Pankow,within an hour,100,FALSE,2,10,9,10,10,10,9,yes,yes,yes,no,no,no
97,2,1,1,30,0,Pankow,within a few hours,100,FALSE,2,10,10,10,10,10,10,yes,no,yes,no,yes,no
55,4,1,1,30,68,Tempelhof - Schöneberg,within an hour,90,FALSE,1,9,8,9,9,9,9,yes,no,yes,no,yes,yes
70,4,1,1,50,39,Neukölln,within an hour,100,FALSE,1,10,9,10,10,9,9,yes,no,no,no,no,no
65,2,1,1,15,87,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,yes
50,3,0,1,15,15,Neukölln,within a day,60,FALSE,1,10,9,9,10,10,10,yes,no,no,no,no,no
20,2,1,1,0,80,Neukölln,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
75,6,2,1,9,65,Mitte,within an hour,100,FALSE,1,9,9,10,10,9,9,yes,no,yes,no,no,no
45,2,1,1,0,0,Steglitz - Zehlendorf,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,no,yes,no,no
39,4,1,1,20,23,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,9,no,no,no,no,yes,no
45,2,1,1,10,6,Mitte,within a day,80,FALSE,1,9,9,9,10,9,9,yes,yes,yes,no,no,no
20,2,1,1.5,10,0,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,9,10,9,10,yes,no,yes,no,yes,no
65,2,1,1,15,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,9,9,yes,no,yes,no,no,no
99,5,2,1,50,71,Pankow,within an hour,100,FALSE,7,9,10,10,10,10,9,yes,yes,yes,no,no,no
29,2,1,1,12,0,Neukölln,within an hour,100,FALSE,1,9,9,9,10,10,9,yes,no,no,no,no,no
60,2,1,1,20,4,Pankow,within an hour,100,FALSE,1,10,9,9,10,10,9,yes,no,no,no,no,no
50,4,1,1,30,0,Reinickendorf,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,yes,no,no
95,2,1,1,25,3,Friedrichshain-Kreuzberg,within a day,89,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
60,4,2,1,12,0,Neukölln,within a few hours,100,FALSE,3,9,8,10,10,10,9,yes,no,no,no,no,no
68,3,1,1,30,22,Neukölln,within a day,60,FALSE,1,10,9,10,9,10,9,yes,no,no,no,no,no
32,2,1,1,30,30,Treptow - Köpenick,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,no,yes,yes,no,yes
44,4,1,1,20,31,Pankow,within an hour,100,TRUE,8,10,10,10,10,9,10,yes,no,yes,no,no,no
28,2,1,1,15,87,Mitte,within a few hours,93,FALSE,5,9,8,10,10,9,8,yes,no,no,no,no,yes
12,2,1,1,5,45,Mitte,within an hour,100,FALSE,2,9,9,10,10,9,9,yes,no,yes,no,no,no
34,2,1,1,9,71,Charlottenburg-Wilm.,within an hour,100,TRUE,2,10,9,10,10,10,10,yes,no,no,no,no,no
35,2,1,1,10,35,Pankow,within a day,100,FALSE,1,10,10,10,10,9,9,no,no,no,no,no,no
50,2,1,1,15,0,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,9,no,no,no,no,no,no
36,2,1,1,15,0,Friedrichshain-Kreuzberg,within a few hours,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,no,yes,no
120,6,3,1,40,66,Tempelhof - Schöneberg,within an hour,100,FALSE,1,9,10,9,9,9,9,yes,yes,yes,yes,no,no
110,4,1,1,15,66,Mitte,within an hour,100,FALSE,8,10,10,10,10,10,9,yes,yes,yes,yes,no,no
